fbpage,fbPageId,feed,feedId,feedCreatedTime,mnemonoCategory,pageLikeCount,LastBatchBeforeCurrentWindowAverageLikes,LastBatchBeforeCurrentWindowAverageComments,pageFeedCount,CurrentWindowAverageLikes,CurrentWindowAverageComments,2015-05-25T20:00:02+0800,,2015-05-26T02:00:02+0800,,2015-05-26T08:00:01+0800,,2015-05-26T14:00:01+0800,,2015-05-26T20:00:01+0800,,2015-05-27T02:00:01+0800,,2015-05-27T08:00:02+0800,,2015-05-27T14:00:02+0800,,2015-05-27T20:00:01+0800,,2015-05-28T02:00:01+0800,,2015-05-28T08:00:01+0800,,2015-05-28T14:00:02+0800,,2015-05-28T20:00:01+0800,,2015-05-29T02:00:01+0800,,2015-05-29T08:00:01+0800,,2015-05-29T14:00:01+0800,,2015-05-29T20:00:02+0800,,2015-05-30T02:00:01+0800,,2015-05-30T08:00:01+0800,,2015-05-30T14:00:01+0800,,2015-05-30T20:00:01+0800,,2015-05-31T02:00:01+0800,,2015-05-31T08:00:01+0800,,2015-05-31T14:00:01+0800,,2015-05-31T20:00:01+0800,,2015-06-01T02:00:01+0800,,2015-06-01T08:00:01+0800,,2015-06-01T14:00:01+0800,,
https://www.facebook.com/128580310490296,128580310490296,https://www.facebook.com/128580310490296/photos/a.752523948095926.1073741905.128580310490296/1073257826022535/?type=1,128580310490296_1073258112689173,2015-05-26T09:31:30+0000,shop,1317,4.96,0.16,7,6.8571428571429,0,,,,,,,,,4,0,4,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
https://www.facebook.com/128580310490296,128580310490296,https://www.facebook.com/128580310490296_1073257789355872,128580310490296_1073257789355872,2015-05-26T09:30:08+0000,shop,1317,4.96,0.16,7,6.8571428571429,0,,,,,,,,,2,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
https://www.facebook.com/128580310490296,128580310490296,https://www.facebook.com/128580310490296/photos/a.1074565582558426.1073742064.128580310490296/1074565805891737/?type=1,128580310490296_1074565805891737,2015-05-28T10:50:00+0000,shop,1317,4.96,0.16,7,6.8571428571429,0,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
https://www.facebook.com/128580310490296,128580310490296,https://www.facebook.com/128580310490296/photos/a.752523948095926.1073741905.128580310490296/1075043099177341/?type=1,128580310490296_1075043099177341,2015-05-29T04:34:32+0000,shop,1317,4.96,0.16,7,6.8571428571429,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8,0,3,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
https://www.facebook.com/138201369530216,138201369530216,https://www.facebook.com/138201369530216_1125812680769075,138201369530216_1125812680769075,2015-05-25T15:12:16+0000,leisure,1173,30.52,0.16,5,36.2,0.2,,,5,0,3,0,5,0,0,0,1,0,1,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
https://www.facebook.com/138201369530216,138201369530216,https://www.facebook.com/138201369530216_1127553140595029,138201369530216_1127553140595029,2015-05-28T18:28:19+0000,leisure,1173,30.52,0.16,5,36.2,0.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
https://www.facebook.com/138201369530216,138201369530216,https://www.facebook.com/138201369530216_1127552800595063,138201369530216_1127552800595063,2015-05-28T18:26:40+0000,leisure,1173,30.52,0.16,5,36.2,0.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
https://www.facebook.com/138201369530216,138201369530216,https://www.facebook.com/macaupianoassociation/photos/a.596504653699883.154735.138201369530216/1127547997262210/?type=1,138201369530216_1127547997262210,2015-05-28T18:14:55+0000,leisure,1173,30.52,0.16,5,36.2,0.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15,0,26,0,10,0,19,0,4,0,10,0,16,0,16,1,1,0,11,0,7,0,15,0,1,0,4,0,
https://www.facebook.com/138201369530216,138201369530216,https://www.facebook.com/macaupianoassociation/photos/a.546665858683763.145774.138201369530216/1129581657058844/?type=1,138201369530216_1129581673725509,2015-06-01T03:38:21+0000,leisure,1173,30.52,0.16,5,36.2,0.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,0,
https://www.facebook.com/1403463733273665,1403463733273665,https://www.facebook.com/prairielimited/photos/a.1430950970524941.1073741835.1403463733273665/1617026365250733/?type=1,1403463733273665_1617026365250733,2015-05-25T13:12:46+0000,shop,3168,14,0.32,7,12.571428571429,0,,,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
https://www.facebook.com/1403463733273665,1403463733273665,https://www.facebook.com/prairielimited/photos/a.1430950970524941.1073741835.1403463733273665/1617979531822083/?type=1,1403463733273665_1617979531822083,2015-05-28T04:55:53+0000,shop,3168,14,0.32,7,12.571428571429,0,,,,,,,,,,,,,,,,,,,,,,,2,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
https://www.facebook.com/1403463733273665,1403463733273665,https://www.facebook.com/prairielimited/photos/a.1430950970524941.1073741835.1403463733273665/1618947601725276/?type=1,1403463733273665_1618947601725276,2015-05-30T09:43:03+0000,shop,3168,14,0.32,7,12.571428571429,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,
https://www.facebook.com/1403463733273665,1403463733273665,https://www.facebook.com/prairielimited/photos/a.1430950970524941.1073741835.1403463733273665/1618933115060058/?type=1,1403463733273665_1618933115060058,2015-05-30T08:26:33+0000,shop,3168,14,0.32,7,12.571428571429,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,0,3,0,3,0,0,0,0,0,0,0,0,0,0,0,
https://www.facebook.com/1403463733273665,1403463733273665,https://www.facebook.com/prairielimited/photos/a.1430950970524941.1073741835.1403463733273665/1619164051703631/?type=1,1403463733273665_1619164495036920,2015-05-30T16:59:02+0000,shop,3168,14,0.32,7,12.571428571429,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8,0,6,0,10,0,14,0,9,0,0,0,0,0,
https://www.facebook.com/1403463733273665,1403463733273665,https://www.facebook.com/prairielimited/photos/a.1430950970524941.1073741835.1403463733273665/1619163198370383/?type=1,1403463733273665_1619163198370383,2015-05-30T16:54:52+0000,shop,3168,14,0.32,7,12.571428571429,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0,1,0,1,0,0,0,0,0,0,0,0,0,
https://www.facebook.com/1403463733273665,1403463733273665,https://www.facebook.com/prairielimited/photos/a.1430950970524941.1073741835.1403463733273665/1619042388382464/?type=1,1403463733273665_1619042388382464,2015-05-30T13:51:45+0000,shop,3168,14,0.32,7,12.571428571429,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0,1,0,0,0,0,0,1,0,0,0,0,0,
https://www.facebook.com/1427701910786632,1427701910786632,https://www.facebook.com/AceMacau927/photos/a.1430016977221792.1073741834.1427701910786632/1668553323368155/?type=1,1427701910786632_1668553323368155,2015-05-25T17:46:47+0000,shop,7827,0.48,0,37,0.64864864864865,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
https://www.facebook.com/1427701910786632,1427701910786632,https://www.facebook.com/AceMacau927/photos/a.1430016977221792.1073741834.1427701910786632/1668553236701497/?type=1,1427701910786632_1668553236701497,2015-05-25T17:46:13+0000,shop,7827,0.48,0,37,0.64864864864865,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
https://www.facebook.com/1427701910786632,1427701910786632,https://www.facebook.com/AceMacau927/photos/a.1430016977221792.1073741834.1427701910786632/1668553090034845/?type=1,1427701910786632_1668553090034845,2015-05-25T17:44:51+0000,shop,7827,0.48,0,37,0.64864864864865,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
https://www.facebook.com/1427701910786632,1427701910786632,https://www.facebook.com/AceMacau927/photos/a.1430016977221792.1073741834.1427701910786632/1668552980034856/?type=1,1427701910786632_1668553036701517,2015-05-25T17:44:19+0000,shop,7827,0.48,0,37,0.64864864864865,0,,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
https://www.facebook.com/1427701910786632,1427701910786632,https://www.facebook.com/AceMacau927/photos/a.1430016977221792.1073741834.1427701910786632/1668552716701549/?type=1,1427701910786632_1668552716701549,2015-05-25T17:42:30+0000,shop,7827,0.48,0,37,0.64864864864865,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
https://www.facebook.com/1427701910786632,1427701910786632,https://www.facebook.com/AceMacau927/photos/a.1430016977221792.1073741834.1427701910786632/1668552423368245/?type=1,1427701910786632_1668552423368245,2015-05-25T17:41:21+0000,shop,7827,0.48,0,37,0.64864864864865,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
https://www.facebook.com/1427701910786632,1427701910786632,https://www.facebook.com/AceMacau927/photos/a.1430016977221792.1073741834.1427701910786632/1668552066701614/?type=1,1427701910786632_1668552066701614,2015-05-25T17:39:17+0000,shop,7827,0.48,0,37,0.64864864864865,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
https://www.facebook.com/1427701910786632,1427701910786632,https://www.facebook.com/AceMacau927/photos/a.1430016977221792.1073741834.1427701910786632/1668551940034960/?type=1,1427701910786632_1668551940034960,2015-05-25T17:38:33+0000,shop,7827,0.48,0,37,0.64864864864865,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
https://www.facebook.com/1427701910786632,1427701910786632,https://www.facebook.com/AceMacau927/photos/a.1430016977221792.1073741834.1427701910786632/1668551723368315/?type=1,1427701910786632_1668551723368315,2015-05-25T17:36:42+0000,shop,7827,0.48,0,37,0.64864864864865,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
https://www.facebook.com/1427701910786632,1427701910786632,https://www.facebook.com/AceMacau927/photos/a.1430016977221792.1073741834.1427701910786632/1668551603368327/?type=1,1427701910786632_1668551603368327,2015-05-25T17:36:01+0000,shop,7827,0.48,0,37,0.64864864864865,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
https://www.facebook.com/1427701910786632,1427701910786632,https://www.facebook.com/AceMacau927/photos/a.1430016977221792.1073741834.1427701910786632/1668551443368343/?type=1,1427701910786632_1668551483368339,2015-05-25T17:35:08+0000,shop,7827,0.48,0,37,0.64864864864865,0,,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
https://www.facebook.com/1427701910786632,1427701910786632,https://www.facebook.com/AceMacau927/photos/a.1430016977221792.1073741834.1427701910786632/1668551073368380/?type=1,1427701910786632_1668551073368380,2015-05-25T17:33:17+0000,shop,7827,0.48,0,37,0.64864864864865,0,,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
https://www.facebook.com/1427701910786632,1427701910786632,https://www.facebook.com/AceMacau927/photos/a.1430016977221792.1073741834.1427701910786632/1668550940035060/?type=1,1427701910786632_1668550940035060,2015-05-25T17:32:19+0000,shop,7827,0.48,0,37,0.64864864864865,0,,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
https://www.facebook.com/1427701910786632,1427701910786632,https://www.facebook.com/AceMacau927/photos/a.1430016977221792.1073741834.1427701910786632/1668550676701753/?type=1,1427701910786632_1668550756701745,2015-05-25T17:31:00+0000,shop,7827,0.48,0,37,0.64864864864865,0,,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.facebook.com/1427701910786632,1427701910786632,https://www.facebook.com/AceMacau927/photos/a.1430016977221792.1073741834.1427701910786632/1668550376701783/?type=1,1427701910786632_1668550433368444,2015-05-25T17:29:53+0000,shop,7827,0.48,0,37,0.64864864864865,0,,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.facebook.com/1427701910786632,1427701910786632,https://www.facebook.com/AceMacau927/photos/a.1430016977221792.1073741834.1427701910786632/1668542116702609/?type=1,1427701910786632_1668542116702609,2015-05-25T17:28:11+0000,shop,7827,0.48,0,37,0.64864864864865,0,,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.facebook.com/1427701910786632,1427701910786632,https://www.facebook.com/AceMacau927/photos/a.1430016977221792.1073741834.1427701910786632/1668541716702649/?type=1,1427701910786632_1668541716702649,2015-05-25T17:26:37+0000,shop,7827,0.48,0,37,0.64864864864865,0,,,1,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.facebook.com/1427701910786632,1427701910786632,https://www.facebook.com/AceMacau927/photos/a.1430016977221792.1073741834.1427701910786632/1668541520036002/?type=1,1427701910786632_1668541520036002,2015-05-25T17:24:56+0000,shop,7827,0.48,0,37,0.64864864864865,0,,,1,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.facebook.com/1427701910786632,1427701910786632,https://www.facebook.com/AceMacau927/photos/a.1430016977221792.1073741834.1427701910786632/1668541313369356/?type=1,1427701910786632_1668541453369342,2015-05-25T17:24:20+0000,shop,7827,0.48,0,37,0.64864864864865,0,,,1,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.facebook.com/1427701910786632,1427701910786632,https://www.facebook.com/AceMacau927/photos/a.1430016977221792.1073741834.1427701910786632/1668535166703304/?type=1,1427701910786632_1668541200036034,2015-05-25T17:22:38+0000,shop,7827,0.48,0,37,0.64864864864865,0,,,1,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.facebook.com/1427701910786632,1427701910786632,https://www.facebook.com/AceMacau927/photos/a.1430016977221792.1073741834.1427701910786632/1668527966704024/?type=1,1427701910786632_1668527966704024,2015-05-25T17:21:14+0000,shop,7827,0.48,0,37,0.64864864864865,0,,,1,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.facebook.com/1427701910786632,1427701910786632,https://www.facebook.com/AceMacau927/photos/a.1430016977221792.1073741834.1427701910786632/1668524626704358/?type=1,1427701910786632_1668524730037681,2015-05-25T17:19:54+0000,shop,7827,0.48,0,37,0.64864864864865,0,,,1,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.facebook.com/1427701910786632,1427701910786632,https://www.facebook.com/AceMacau927/photos/a.1430016977221792.1073741834.1427701910786632/1668524440037710/?type=1,1427701910786632_1668524473371040,2015-05-25T17:18:56+0000,shop,7827,0.48,0,37,0.64864864864865,0,,,1,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.facebook.com/1427701910786632,1427701910786632,https://www.facebook.com/AceMacau927/photos/a.1430016977221792.1073741834.1427701910786632/1668524166704404/?type=1,1427701910786632_1668524213371066,2015-05-25T17:16:52+0000,shop,7827,0.48,0,37,0.64864864864865,0,,,1,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.facebook.com/1427701910786632,1427701910786632,https://www.facebook.com/AceMacau927/photos/a.1430016977221792.1073741834.1427701910786632/1668523886704432/?type=1,1427701910786632_1668523976704423,2015-05-25T17:15:44+0000,shop,7827,0.48,0,37,0.64864864864865,0,,,1,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.facebook.com/1427701910786632,1427701910786632,https://www.facebook.com/AceMacau927/photos/a.1430016977221792.1073741834.1427701910786632/1668774546679366/?type=1,1427701910786632_1668774566679364,2015-05-26T09:36:04+0000,shop,7827,0.48,0,37,0.64864864864865,0,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
https://www.facebook.com/1427701910786632,1427701910786632,https://www.facebook.com/AceMacau927/photos/a.1430016977221792.1073741834.1427701910786632/1668759726680848/?type=1,1427701910786632_1668759773347510,2015-05-26T07:32:31+0000,shop,7827,0.48,0,37,0.64864864864865,0,,,,,,,,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
https://www.facebook.com/1427701910786632,1427701910786632,https://www.facebook.com/AceMacau927/photos/a.1430016977221792.1073741834.1427701910786632/1668759360014218/?type=1,1427701910786632_1668759440014210,2015-05-26T07:29:03+0000,shop,7827,0.48,0,37,0.64864864864865,0,,,,,,,,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
https://www.facebook.com/1427701910786632,1427701910786632,https://www.facebook.com/AceMacau927/photos/a.1430016977221792.1073741834.1427701910786632/1668758923347595/?type=1,1427701910786632_1668758986680922,2015-05-26T07:24:59+0000,shop,7827,0.48,0,37,0.64864864864865,0,,,,,,,,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
https://www.facebook.com/1427701910786632,1427701910786632,https://www.facebook.com/AceMacau927/photos/a.1430016977221792.1073741834.1427701910786632/1668758826680938/?type=1,1427701910786632_1668758893347598,2015-05-26T07:24:46+0000,shop,7827,0.48,0,37,0.64864864864865,0,,,,,,,,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
https://www.facebook.com/1427701910786632,1427701910786632,https://www.facebook.com/AceMacau927/photos/a.1430016977221792.1073741834.1427701910786632/1668758500014304/?type=1,1427701910786632_1668758560014298,2015-05-26T07:22:22+0000,shop,7827,0.48,0,37,0.64864864864865,0,,,,,,,,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
https://www.facebook.com/1427701910786632,1427701910786632,https://www.facebook.com/AceMacau927/photos/a.1430016977221792.1073741834.1427701910786632/1668758233347664/?type=1,1427701910786632_1668758260014328,2015-05-26T07:19:35+0000,shop,7827,0.48,0,37,0.64864864864865,0,,,,,,,,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
https://www.facebook.com/1427701910786632,1427701910786632,https://www.facebook.com/AceMacau927/photos/a.1430016977221792.1073741834.1427701910786632/1668752643348223/?type=1,1427701910786632_1668752693348218,2015-05-26T07:14:54+0000,shop,7827,0.48,0,37,0.64864864864865,0,,,,,,,,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
https://www.facebook.com/1427701910786632,1427701910786632,https://www.facebook.com/AceMacau927/photos/a.1430016977221792.1073741834.1427701910786632/1668744776682343/?type=1,1427701910786632_1668744833349004,2015-05-26T07:13:11+0000,shop,7827,0.48,0,37,0.64864864864865,0,,,,,,,,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
https://www.facebook.com/1427701910786632,1427701910786632,https://www.facebook.com/AceMacau927/photos/a.1430016977221792.1073741834.1427701910786632/1669371503286337/?type=1,1427701910786632_1669371569952997,2015-05-28T02:51:01+0000,shop,7827,0.48,0,37,0.64864864864865,0,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
https://www.facebook.com/1427701910786632,1427701910786632,https://www.facebook.com/AceMacau927/photos/a.1430016977221792.1073741834.1427701910786632/1669371189953035/?type=1,1427701910786632_1669371443286343,2015-05-28T02:50:45+0000,shop,7827,0.48,0,37,0.64864864864865,0,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
https://www.facebook.com/1427701910786632,1427701910786632,https://www.facebook.com/AceMacau927/photos/a.1430016977221792.1073741834.1427701910786632/1669364503287037/?type=1,1427701910786632_1669371109953043,2015-05-28T02:49:36+0000,shop,7827,0.48,0,37,0.64864864864865,0,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
https://www.facebook.com/147837785386973,147837785386973,https://www.facebook.com/147837785386973/photos/a.158130711024347.1073741831.147837785386973/268545049982912/?type=1,147837785386973_268545133316237,2015-05-25T12:06:34+0000,food,1363,20.44,0.36,8,18.5,0.125,,,16,0,2,0,1,0,7,0,3,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
https://www.facebook.com/147837785386973,147837785386973,https://www.facebook.com/147837785386973_268855953285155,147837785386973_268855953285155,2015-05-26T04:20:51+0000,food,1363,20.44,0.36,8,18.5,0.125,,,,,,,11,0,3,0,2,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
https://www.facebook.com/147837785386973,147837785386973,https://www.facebook.com/147837785386973/photos/a.158130711024347.1073741831.147837785386973/270234089814008/?type=1,147837785386973_270234206480663,2015-05-29T03:19:12+0000,food,1363,20.44,0.36,8,18.5,0.125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7,0,2,0,3,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
https://www.facebook.com/147837785386973,147837785386973,https://www.facebook.com/147837785386973/photos/a.158130711024347.1073741831.147837785386973/270947339742683/?type=1,147837785386973_270947496409334,2015-05-29T14:52:13+0000,food,1363,20.44,0.36,8,18.5,0.125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13,0,4,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,
https://www.facebook.com/147837785386973,147837785386973,https://www.facebook.com/147837785386973/photos/a.158130711024347.1073741831.147837785386973/270923889745028/?type=1,147837785386973_270923919745025,2015-05-29T13:35:10+0000,food,1363,20.44,0.36,8,18.5,0.125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
https://www.facebook.com/147837785386973,147837785386973,https://www.facebook.com/147837785386973/photos/a.148152428688842.1073741829.147837785386973/271206883050062/?type=1,147837785386973_271206883050062,2015-05-30T08:57:56+0000,food,1363,20.44,0.36,8,18.5,0.125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,0,4,0,1,0,2,0,0,0,0,0,0,0,0,0,
https://www.facebook.com/147837785386973,147837785386973,https://www.facebook.com/147837785386973/photos/a.158130711024347.1073741831.147837785386973/271759866328097/?type=1,147837785386973_271760082994742,2015-05-30T17:44:08+0000,food,1363,20.44,0.36,8,18.5,0.125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0,8,0,4,0,0,0,0,0,0,0,1,0,
https://www.facebook.com/147837785386973,147837785386973,https://www.facebook.com/147837785386973/photos/a.158130711024347.1073741831.147837785386973/271596496344434/?type=1,147837785386973_271596653011085,2015-05-30T14:16:15+0000,food,1363,20.44,0.36,8,18.5,0.125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13,0,2,0,3,0,1,0,0,0,0,0,0,0,
https://www.facebook.com/197846236916198,197846236916198,https://www.facebook.com/197846236916198_972948576072623,197846236916198_972948576072623,2015-05-25T14:16:39+0000,info,25439,0.76,0.16,19,0.15789473684211,0,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
